text_id,hate
hasoc_hi_5341,0
hasoc_hi_5540,0
hasoc_hi_1911,0
hasoc_hi_1130,0
hasoc_hi_2760,1
hasoc_hi_6165,1
hasoc_hi_2730,1
hasoc_hi_3440,1
hasoc_hi_3350,0
hasoc_hi_6485,1
hasoc_hi_1336,1
hasoc_hi_3379,0
hasoc_hi_5400,1
hasoc_hi_3785,0
hasoc_hi_4853,1
hasoc_hi_4057,0
hasoc_hi_1006,0
hasoc_hi_466,0
hasoc_hi_6760,0
hasoc_hi_1405,1
hasoc_hi_203,1
hasoc_hi_997,1
hasoc_hi_1668,1
hasoc_hi_6621,0
hasoc_hi_1102,0
hasoc_hi_5034,1
hasoc_hi_4505,0
hasoc_hi_6313,0
hasoc_hi_5454,1
hasoc_hi_5053,1
hasoc_hi_6116,1
hasoc_hi_7268,1
hasoc_hi_2167,1
hasoc_hi_2058,1
hasoc_hi_1505,1
hasoc_hi_2146,1
hasoc_hi_2020,1
hasoc_hi_6104,0
hasoc_hi_726,1
hasoc_hi_2048,0
hasoc_hi_6472,0
hasoc_hi_414,0
hasoc_hi_2192,1
hasoc_hi_531,1
hasoc_hi_2307,1
hasoc_hi_6826,1
hasoc_hi_5930,0
hasoc_hi_5014,1
hasoc_hi_2197,0
hasoc_hi_5634,0
hasoc_hi_33,1
hasoc_hi_6066,1
hasoc_hi_3766,0
hasoc_hi_1362,1
hasoc_hi_6076,1
hasoc_hi_2146,1
hasoc_hi_1630,0
hasoc_hi_4134,0
hasoc_hi_1830,1
hasoc_hi_1917,1
hasoc_hi_2338,1
hasoc_hi_7255,1
hasoc_hi_3367,1
hasoc_hi_5626,0
hasoc_hi_2920,0
hasoc_hi_6375,1
hasoc_hi_3000,0
hasoc_hi_2324,1
hasoc_hi_5503,1
hasoc_hi_4782,1
hasoc_hi_3353,1
hasoc_hi_4735,1
hasoc_hi_7632,1
hasoc_hi_107,1
hasoc_hi_7602,1
hasoc_hi_7381,1
hasoc_hi_3859,0
hasoc_hi_3761,1
hasoc_hi_5996,1
hasoc_hi_2980,0
hasoc_hi_3901,0
hasoc_hi_5696,0
hasoc_hi_4231,0
hasoc_hi_7086,0
hasoc_hi_3995,0
hasoc_hi_2503,1
hasoc_hi_6509,0
hasoc_hi_5248,0
hasoc_hi_3890,1
hasoc_hi_4389,0
hasoc_hi_3484,0
hasoc_hi_7095,1
hasoc_hi_7317,0
hasoc_hi_7734,0
hasoc_hi_7614,1
hasoc_hi_5676,0
hasoc_hi_2682,1
hasoc_hi_1529,1
hasoc_hi_3780,1
hasoc_hi_4212,0
hasoc_hi_2274,0
hasoc_hi_6994,0
hasoc_hi_3937,1
hasoc_hi_79,1
hasoc_hi_5347,0
hasoc_hi_7168,1
hasoc_hi_5049,0
hasoc_hi_4067,0
hasoc_hi_3661,1
hasoc_hi_3553,1
hasoc_hi_3715,1
hasoc_hi_27,0
hasoc_hi_1443,0
hasoc_hi_6466,0
hasoc_hi_3454,1
hasoc_hi_944,1
hasoc_hi_1119,1
hasoc_hi_1327,0
hasoc_hi_903,0
hasoc_hi_3134,1
hasoc_hi_7027,0
hasoc_hi_924,0
hasoc_hi_5124,1
hasoc_hi_7772,0
hasoc_hi_4102,1
hasoc_hi_778,0
hasoc_hi_5769,1
hasoc_hi_6228,1
hasoc_hi_1411,1
hasoc_hi_7656,0
hasoc_hi_1943,1
hasoc_hi_7552,0
hasoc_hi_2702,0
hasoc_hi_7543,1
hasoc_hi_5919,0
hasoc_hi_2075,1
hasoc_hi_2817,0
hasoc_hi_7618,1
hasoc_hi_7055,0
hasoc_hi_3888,0
hasoc_hi_2201,0
hasoc_hi_4054,1
hasoc_hi_5638,0
hasoc_hi_2022,1
hasoc_hi_5928,0
hasoc_hi_2608,1
hasoc_hi_3948,0
hasoc_hi_1991,1
hasoc_hi_3319,0
hasoc_hi_6131,0
hasoc_hi_4161,1
hasoc_hi_5074,1
hasoc_hi_3148,1
hasoc_hi_2863,0
hasoc_hi_2856,1
hasoc_hi_2223,1
hasoc_hi_6514,1
hasoc_hi_5444,0
hasoc_hi_4964,0
hasoc_hi_5824,0
hasoc_hi_964,0
hasoc_hi_4096,0
hasoc_hi_3657,0
hasoc_hi_172,0
hasoc_hi_79,1
hasoc_hi_5081,0
hasoc_hi_76,1
hasoc_hi_3167,1
hasoc_hi_4530,1
hasoc_hi_3532,0
hasoc_hi_1666,1
hasoc_hi_4233,0
hasoc_hi_897,0
hasoc_hi_7171,0
hasoc_hi_4117,1
hasoc_hi_3908,0
hasoc_hi_7729,0
hasoc_hi_5352,0
hasoc_hi_3976,0
hasoc_hi_2597,1
hasoc_hi_30,0
hasoc_hi_6885,0
hasoc_hi_5172,1
hasoc_hi_1939,1
hasoc_hi_597,1
hasoc_hi_5764,0
hasoc_hi_2781,1
hasoc_hi_2731,1
hasoc_hi_6583,0
hasoc_hi_4867,1
hasoc_hi_1937,0
hasoc_hi_3495,0
hasoc_hi_3598,1
hasoc_hi_5047,0
hasoc_hi_1682,1
hasoc_hi_7363,1
hasoc_hi_5562,1
hasoc_hi_2631,1
hasoc_hi_986,1
hasoc_hi_6057,1
hasoc_hi_5799,0
hasoc_hi_2627,0
hasoc_hi_7232,1
hasoc_hi_3758,0
hasoc_hi_3368,1
hasoc_hi_4676,0
hasoc_hi_5306,1
hasoc_hi_4260,0
hasoc_hi_4580,0
hasoc_hi_764,0
hasoc_hi_5622,1
hasoc_hi_1286,1
hasoc_hi_7677,0
hasoc_hi_2068,0
hasoc_hi_4851,0
hasoc_hi_3602,0
hasoc_hi_3544,1
hasoc_hi_5077,1
hasoc_hi_1447,1
hasoc_hi_4133,1
hasoc_hi_2759,1
hasoc_hi_2454,1
hasoc_hi_4312,0
hasoc_hi_3699,1
hasoc_hi_6542,1
hasoc_hi_4585,1
hasoc_hi_1715,1
hasoc_hi_111,1
hasoc_hi_6523,0
hasoc_hi_6055,0
hasoc_hi_2799,0
hasoc_hi_1805,1
hasoc_hi_1131,0
hasoc_hi_1669,1
hasoc_hi_92,1
hasoc_hi_4633,1
hasoc_hi_3035,1
hasoc_hi_1142,1
hasoc_hi_2573,0
hasoc_hi_6060,0
hasoc_hi_643,0
hasoc_hi_1519,1
hasoc_hi_159,0
hasoc_hi_285,0
hasoc_hi_4443,1
hasoc_hi_735,0
hasoc_hi_3878,1
hasoc_hi_6472,0
hasoc_hi_2577,1
hasoc_hi_15,1
hasoc_hi_6173,0
hasoc_hi_6624,0
hasoc_hi_4886,1
hasoc_hi_5635,0
hasoc_hi_6968,0
hasoc_hi_891,1
hasoc_hi_6958,0
hasoc_hi_4428,0
hasoc_hi_6400,1
hasoc_hi_1667,1
hasoc_hi_1056,1
hasoc_hi_4749,1
hasoc_hi_2214,1
hasoc_hi_4279,0
hasoc_hi_2489,0
hasoc_hi_7452,1
hasoc_hi_2131,1
hasoc_hi_240,0
hasoc_hi_3832,1
hasoc_hi_116,0
hasoc_hi_2031,0
hasoc_hi_6353,0
hasoc_hi_1043,1
hasoc_hi_2868,0
hasoc_hi_2402,0
hasoc_hi_6222,0
hasoc_hi_5123,0
hasoc_hi_4813,1
hasoc_hi_2687,1
hasoc_hi_6011,1
hasoc_hi_288,0
hasoc_hi_863,0
hasoc_hi_6170,0
hasoc_hi_7039,1
hasoc_hi_4857,0
hasoc_hi_7342,0
hasoc_hi_2329,0
hasoc_hi_103,1
hasoc_hi_4521,1
hasoc_hi_2694,0
hasoc_hi_2070,0
hasoc_hi_5242,1
hasoc_hi_4615,1
hasoc_hi_5990,0
hasoc_hi_5209,0
hasoc_hi_6893,0
hasoc_hi_4746,1
hasoc_hi_2517,0
hasoc_hi_6610,0
hasoc_hi_4986,1
hasoc_hi_2955,1
hasoc_hi_4048,1
hasoc_hi_2007,0
hasoc_hi_4096,0
hasoc_hi_3679,0
hasoc_hi_2503,1
hasoc_hi_5380,1
hasoc_hi_4078,1
hasoc_hi_7148,1
hasoc_hi_142,0
hasoc_hi_6147,1
hasoc_hi_7476,1
hasoc_hi_5760,1
hasoc_hi_7046,0
hasoc_hi_5324,0
hasoc_hi_3301,0
hasoc_hi_3799,1
hasoc_hi_1325,1
hasoc_hi_3890,1
hasoc_hi_2100,0
hasoc_hi_4449,1
hasoc_hi_4821,0
hasoc_hi_6700,1
hasoc_hi_2983,1
hasoc_hi_3098,1
hasoc_hi_473,1
hasoc_hi_975,0
hasoc_hi_3101,1
hasoc_hi_6973,0
hasoc_hi_214,0
hasoc_hi_959,0
hasoc_hi_5750,0
hasoc_hi_7495,1
hasoc_hi_6232,1
hasoc_hi_3599,1
hasoc_hi_1320,1
hasoc_hi_7724,0
hasoc_hi_5445,0
hasoc_hi_3104,1
hasoc_hi_6466,0
hasoc_hi_3210,1
hasoc_hi_4862,1
hasoc_hi_1568,1
hasoc_hi_1487,0
hasoc_hi_3227,1
hasoc_hi_1115,1
hasoc_hi_7398,1
hasoc_hi_4532,1
hasoc_hi_1039,1
hasoc_hi_1865,1
hasoc_hi_5898,1
hasoc_hi_2579,0
hasoc_hi_2538,0
hasoc_hi_4781,1
hasoc_hi_1693,0
hasoc_hi_4822,0
hasoc_hi_1061,0
hasoc_hi_1586,1
hasoc_hi_5733,0
hasoc_hi_3769,1
hasoc_hi_7710,1
hasoc_hi_3645,1
hasoc_hi_2480,0
hasoc_hi_4132,0
hasoc_hi_3983,1
hasoc_hi_1984,0
hasoc_hi_428,1
hasoc_hi_6494,0
hasoc_hi_7026,1
hasoc_hi_2544,1
hasoc_hi_7044,1
hasoc_hi_4655,1
hasoc_hi_1345,0
hasoc_hi_3534,0
hasoc_hi_7497,0
hasoc_hi_6222,0
hasoc_hi_5116,0
hasoc_hi_7655,1
hasoc_hi_7264,1
hasoc_hi_5072,0
hasoc_hi_2825,1
hasoc_hi_920,0
hasoc_hi_5344,0
hasoc_hi_273,0
hasoc_hi_2304,1
hasoc_hi_4407,1
hasoc_hi_4212,0
hasoc_hi_2381,1
hasoc_hi_6341,1
hasoc_hi_7257,1
hasoc_hi_3212,1
hasoc_hi_6806,1
hasoc_hi_2466,1
hasoc_hi_7373,0
hasoc_hi_4168,0
hasoc_hi_6771,0
hasoc_hi_5520,1
hasoc_hi_4775,1
hasoc_hi_3043,1
hasoc_hi_6343,0
hasoc_hi_233,0
hasoc_hi_2449,1
hasoc_hi_7738,0
hasoc_hi_4418,0
hasoc_hi_6446,1
hasoc_hi_4952,0
hasoc_hi_4838,0
hasoc_hi_5556,0
hasoc_hi_6529,1
hasoc_hi_7261,1
hasoc_hi_5749,1
hasoc_hi_7126,0
hasoc_hi_3071,0
hasoc_hi_7222,0
hasoc_hi_6777,0
hasoc_hi_6200,0
hasoc_hi_2320,1
hasoc_hi_1444,0
hasoc_hi_5878,1
hasoc_hi_5708,0
hasoc_hi_1007,0
hasoc_hi_5699,0
hasoc_hi_6761,1
hasoc_hi_3542,1
hasoc_hi_2231,1
hasoc_hi_2098,1
hasoc_hi_5143,0
hasoc_hi_2136,1
hasoc_hi_5278,1
hasoc_hi_7599,0
hasoc_hi_7588,1
hasoc_hi_1052,1
hasoc_hi_2620,1
hasoc_hi_2123,1
hasoc_hi_3480,1
hasoc_hi_5460,0
hasoc_hi_2281,1
hasoc_hi_5719,0
hasoc_hi_253,1
hasoc_hi_470,0
hasoc_hi_3614,0
hasoc_hi_5713,1
hasoc_hi_5704,0
hasoc_hi_4714,0
hasoc_hi_1289,0
hasoc_hi_5900,0
hasoc_hi_5213,1
hasoc_hi_6718,1
hasoc_hi_5764,0
hasoc_hi_7148,1
hasoc_hi_4944,1
hasoc_hi_5073,1
hasoc_hi_6999,1
hasoc_hi_5648,1
hasoc_hi_5890,1
hasoc_hi_255,1
hasoc_hi_7142,0
hasoc_hi_7303,1
hasoc_hi_4381,1
hasoc_hi_737,1
hasoc_hi_861,1
hasoc_hi_3241,1
hasoc_hi_5686,0
hasoc_hi_4365,1
hasoc_hi_3565,1
hasoc_hi_1893,0
hasoc_hi_6480,1
hasoc_hi_2970,1
hasoc_hi_3509,1
hasoc_hi_4721,1
hasoc_hi_6163,0
hasoc_hi_714,1
hasoc_hi_816,1
hasoc_hi_50,1
hasoc_hi_3553,1
hasoc_hi_5553,1
hasoc_hi_6913,1
hasoc_hi_6072,1
hasoc_hi_7126,0
hasoc_hi_5604,0
hasoc_hi_644,1
hasoc_hi_4333,1
hasoc_hi_4196,0
hasoc_hi_5833,0
hasoc_hi_5227,1
hasoc_hi_3756,0
hasoc_hi_7717,0
hasoc_hi_5165,0
hasoc_hi_1058,0
hasoc_hi_87,1
hasoc_hi_7536,0
hasoc_hi_785,0
hasoc_hi_4923,1
hasoc_hi_378,1
hasoc_hi_646,0
hasoc_hi_6036,0
hasoc_hi_6062,0
hasoc_hi_7621,0
hasoc_hi_4093,0
hasoc_hi_3810,1
hasoc_hi_3945,0
hasoc_hi_442,1
hasoc_hi_6347,0
hasoc_hi_2160,1
hasoc_hi_4693,1
hasoc_hi_2931,1
hasoc_hi_3477,0
hasoc_hi_3117,1
hasoc_hi_1498,1
hasoc_hi_5382,1
hasoc_hi_4910,1
hasoc_hi_5167,0
hasoc_hi_5927,0
hasoc_hi_697,0
hasoc_hi_6182,1
hasoc_hi_5915,0
hasoc_hi_3167,1
hasoc_hi_4471,0
hasoc_hi_1889,1
hasoc_hi_1888,0
hasoc_hi_4931,1
hasoc_hi_1640,1
hasoc_hi_789,1
hasoc_hi_1172,1
hasoc_hi_7438,0
hasoc_hi_416,0
hasoc_hi_7543,1
hasoc_hi_5257,0
hasoc_hi_7335,1
hasoc_hi_193,1
hasoc_hi_586,1
hasoc_hi_7177,1
hasoc_hi_2984,0
hasoc_hi_7141,1
hasoc_hi_1917,1
hasoc_hi_945,0
hasoc_hi_6854,0
hasoc_hi_4131,1
hasoc_hi_4409,0
hasoc_hi_1004,1
hasoc_hi_7166,1
hasoc_hi_961,0
hasoc_hi_4935,1
hasoc_hi_981,1
hasoc_hi_1980,0
hasoc_hi_638,1
hasoc_hi_2518,1
hasoc_hi_6301,1
hasoc_hi_3546,1
hasoc_hi_5088,1
hasoc_hi_6113,0
hasoc_hi_2629,0
hasoc_hi_2984,0
hasoc_hi_3214,1
hasoc_hi_2226,1
hasoc_hi_2281,1
hasoc_hi_6199,0
hasoc_hi_5459,0
hasoc_hi_2397,0
hasoc_hi_3115,1
hasoc_hi_3112,1
hasoc_hi_5870,0
hasoc_hi_7360,1
hasoc_hi_1969,1
hasoc_hi_848,1
hasoc_hi_2625,0
hasoc_hi_6465,0
hasoc_hi_2145,1
hasoc_hi_3147,0
hasoc_hi_7311,1
hasoc_hi_2533,0
hasoc_hi_5891,1
hasoc_hi_4625,0
hasoc_hi_1891,1
hasoc_hi_6352,0
hasoc_hi_4818,0
hasoc_hi_4323,0
hasoc_hi_4624,1
hasoc_hi_335,1
hasoc_hi_5510,0
hasoc_hi_1638,0
hasoc_hi_6405,0
hasoc_hi_6112,1
hasoc_hi_1030,0
hasoc_hi_4875,1
hasoc_hi_3503,0
hasoc_hi_1092,0
hasoc_hi_1677,0
hasoc_hi_5542,1
hasoc_hi_5978,0
hasoc_hi_261,1
hasoc_hi_3706,0
hasoc_hi_2538,0
hasoc_hi_932,0
hasoc_hi_3310,0
hasoc_hi_6313,0
hasoc_hi_3623,1
hasoc_hi_4158,1
hasoc_hi_3973,1
hasoc_hi_6365,0
hasoc_hi_4919,1
hasoc_hi_6282,1
hasoc_hi_2270,0
hasoc_hi_804,1
hasoc_hi_3243,0
hasoc_hi_3823,0
hasoc_hi_2717,0
hasoc_hi_6171,0
hasoc_hi_1707,0
hasoc_hi_6635,1
hasoc_hi_3273,1
hasoc_hi_7700,1
hasoc_hi_5159,0
hasoc_hi_5631,1
hasoc_hi_3665,0
hasoc_hi_2847,0
hasoc_hi_1810,0
hasoc_hi_3548,1
hasoc_hi_1611,0
hasoc_hi_3410,1
hasoc_hi_1927,0
hasoc_hi_5506,0
hasoc_hi_1301,0
hasoc_hi_3212,1
hasoc_hi_7749,1
hasoc_hi_3228,0
hasoc_hi_2232,0
hasoc_hi_3655,0
hasoc_hi_603,1
hasoc_hi_2555,0
hasoc_hi_4192,1
hasoc_hi_4830,0
hasoc_hi_7779,0
hasoc_hi_4232,0
hasoc_hi_7353,1
hasoc_hi_3454,1
hasoc_hi_5015,0
hasoc_hi_3835,1
hasoc_hi_2554,1
hasoc_hi_7783,1
hasoc_hi_6057,1
hasoc_hi_3275,0
hasoc_hi_1469,0
hasoc_hi_3745,1
hasoc_hi_3410,1
hasoc_hi_5303,1
hasoc_hi_3443,1
hasoc_hi_6837,0
hasoc_hi_2625,0
hasoc_hi_3250,1
hasoc_hi_2488,0
hasoc_hi_1470,0
hasoc_hi_3588,0
hasoc_hi_1639,0
hasoc_hi_3508,1
hasoc_hi_5929,0
hasoc_hi_318,0
hasoc_hi_2878,0
hasoc_hi_1468,0
hasoc_hi_4680,1
hasoc_hi_4739,0
hasoc_hi_2521,0
hasoc_hi_3441,1
hasoc_hi_6299,1
hasoc_hi_477,0
hasoc_hi_5234,0
hasoc_hi_4470,0
hasoc_hi_1179,0
hasoc_hi_4243,1
hasoc_hi_6929,1
hasoc_hi_3644,1
hasoc_hi_3648,0
hasoc_hi_6828,0
hasoc_hi_2716,0
hasoc_hi_3116,0
hasoc_hi_6149,0
hasoc_hi_7595,1
hasoc_hi_7451,1
hasoc_hi_2437,1
hasoc_hi_3483,0
hasoc_hi_4960,0
hasoc_hi_7649,1
hasoc_hi_6287,0
hasoc_hi_6220,1
hasoc_hi_6345,0
hasoc_hi_3601,1
hasoc_hi_2479,1
hasoc_hi_1830,1
hasoc_hi_2182,1
hasoc_hi_6458,1
hasoc_hi_2542,0
hasoc_hi_5564,1
hasoc_hi_4907,0
hasoc_hi_4601,1
hasoc_hi_4802,0
hasoc_hi_292,0
hasoc_hi_5229,1
hasoc_hi_7028,1
hasoc_hi_2585,0
hasoc_hi_4188,1
hasoc_hi_6201,1
hasoc_hi_956,1
hasoc_hi_1902,0
hasoc_hi_4650,1
hasoc_hi_3246,0
hasoc_hi_1516,1
hasoc_hi_3260,1
hasoc_hi_3688,0
hasoc_hi_691,1
hasoc_hi_543,0
hasoc_hi_673,1
hasoc_hi_155,0
hasoc_hi_967,1
hasoc_hi_6937,0
hasoc_hi_2571,1
hasoc_hi_7404,0
hasoc_hi_6459,0
hasoc_hi_7722,1
hasoc_hi_1390,0
hasoc_hi_3313,0
hasoc_hi_1702,1
hasoc_hi_7611,0
hasoc_hi_3152,1
hasoc_hi_126,1
hasoc_hi_5402,0
hasoc_hi_4414,0
hasoc_hi_3577,1
hasoc_hi_1090,0
hasoc_hi_4628,1
hasoc_hi_5121,0
hasoc_hi_6647,0
hasoc_hi_2849,1
hasoc_hi_4863,0
hasoc_hi_2610,0
hasoc_hi_1370,0
hasoc_hi_7381,1
hasoc_hi_91,0
hasoc_hi_4685,0
hasoc_hi_2253,0
hasoc_hi_1500,0
hasoc_hi_6389,1
hasoc_hi_5740,0
hasoc_hi_7734,0
hasoc_hi_2267,1
hasoc_hi_460,1
hasoc_hi_1263,1
hasoc_hi_6516,1
hasoc_hi_33,1
hasoc_hi_2106,0
hasoc_hi_2947,0
hasoc_hi_1196,1
hasoc_hi_7589,1
hasoc_hi_6387,1
hasoc_hi_5420,1
hasoc_hi_1858,0
hasoc_hi_862,0
hasoc_hi_172,0
hasoc_hi_1746,1
hasoc_hi_6490,1
hasoc_hi_6725,0
hasoc_hi_1754,1
hasoc_hi_7646,0
hasoc_hi_2206,1
hasoc_hi_1416,1
hasoc_hi_5850,1
hasoc_hi_2056,0
hasoc_hi_841,0
hasoc_hi_2116,1
hasoc_hi_391,0
hasoc_hi_6977,0
hasoc_hi_4446,0
hasoc_hi_5912,1
hasoc_hi_5046,1
hasoc_hi_3646,1
hasoc_hi_1815,1
hasoc_hi_4503,1
hasoc_hi_4084,0
hasoc_hi_1644,1
hasoc_hi_1471,0
hasoc_hi_7455,1
hasoc_hi_3811,0
hasoc_hi_1621,0
hasoc_hi_378,1
hasoc_hi_4154,1
hasoc_hi_5079,0
hasoc_hi_754,1
hasoc_hi_4669,1
hasoc_hi_3893,1
hasoc_hi_5345,1
hasoc_hi_7438,0
hasoc_hi_3073,1
hasoc_hi_1877,1
hasoc_hi_1789,1
hasoc_hi_7644,0
hasoc_hi_4412,1
hasoc_hi_4549,0
hasoc_hi_753,1
hasoc_hi_3854,0
hasoc_hi_6982,0
hasoc_hi_222,0
hasoc_hi_6205,1
hasoc_hi_860,1
hasoc_hi_4414,0
hasoc_hi_7241,1
hasoc_hi_2487,0
hasoc_hi_5933,1
hasoc_hi_145,1
hasoc_hi_5404,0
hasoc_hi_2622,0
hasoc_hi_3245,0
hasoc_hi_913,1
hasoc_hi_3790,1
hasoc_hi_5195,0
hasoc_hi_4094,0
hasoc_hi_5385,1
hasoc_hi_1772,0
hasoc_hi_6332,0
hasoc_hi_6737,0
hasoc_hi_217,0
hasoc_hi_822,1
hasoc_hi_5423,1
hasoc_hi_2690,1
hasoc_hi_1108,0
hasoc_hi_1556,1
hasoc_hi_3234,0
hasoc_hi_1940,0
hasoc_hi_6569,0
hasoc_hi_4587,0
hasoc_hi_6069,1
hasoc_hi_6229,0
hasoc_hi_1206,1
hasoc_hi_3856,0
hasoc_hi_6577,0
hasoc_hi_1879,0
hasoc_hi_1454,1
hasoc_hi_4705,1
hasoc_hi_2230,0
hasoc_hi_655,1
hasoc_hi_4600,1
hasoc_hi_740,0
hasoc_hi_4678,0
hasoc_hi_4186,0
hasoc_hi_2383,1
hasoc_hi_3891,1
hasoc_hi_3938,0
hasoc_hi_5428,1
hasoc_hi_872,1
hasoc_hi_1231,0
hasoc_hi_1552,1
hasoc_hi_1985,1
hasoc_hi_1154,1
hasoc_hi_1751,0
hasoc_hi_1448,0
hasoc_hi_3534,0
hasoc_hi_2616,0
hasoc_hi_82,0
hasoc_hi_939,1
hasoc_hi_7467,0
hasoc_hi_6436,1
hasoc_hi_7311,1
hasoc_hi_1270,0
hasoc_hi_201,0
hasoc_hi_548,1
hasoc_hi_5994,1
hasoc_hi_6817,1
hasoc_hi_4053,1
hasoc_hi_4531,0
hasoc_hi_212,1
hasoc_hi_6476,1
hasoc_hi_4890,1
hasoc_hi_4653,0
hasoc_hi_6597,1
hasoc_hi_7341,1
hasoc_hi_2841,0
hasoc_hi_347,0
hasoc_hi_2418,0
hasoc_hi_3137,0
hasoc_hi_5038,0
hasoc_hi_3476,1
hasoc_hi_4620,0
hasoc_hi_542,0
hasoc_hi_4137,0
hasoc_hi_7730,0
hasoc_hi_2032,1
hasoc_hi_7204,0
hasoc_hi_1010,1
hasoc_hi_1303,1
hasoc_hi_6572,0
hasoc_hi_5908,0
hasoc_hi_1117,1
hasoc_hi_7480,1
hasoc_hi_7397,1
hasoc_hi_3449,0
hasoc_hi_2412,1
hasoc_hi_5330,0
hasoc_hi_4813,1
hasoc_hi_1919,0
hasoc_hi_831,0
hasoc_hi_6511,0
hasoc_hi_6932,0
hasoc_hi_3333,1
hasoc_hi_23,0
hasoc_hi_1677,0
hasoc_hi_6030,1
hasoc_hi_523,1
hasoc_hi_1460,1
hasoc_hi_7610,1
hasoc_hi_2680,0
hasoc_hi_5769,1
hasoc_hi_6101,0
hasoc_hi_7604,0
hasoc_hi_5111,1
hasoc_hi_131,0
hasoc_hi_2026,1
hasoc_hi_6010,0
hasoc_hi_5495,0
hasoc_hi_7322,0
hasoc_hi_7368,1
hasoc_hi_7705,1
hasoc_hi_7745,0
hasoc_hi_7077,0
hasoc_hi_4449,1
hasoc_hi_807,1
hasoc_hi_3975,1
hasoc_hi_7475,0
hasoc_hi_4300,0
hasoc_hi_5472,1
hasoc_hi_1853,0
hasoc_hi_6296,1
hasoc_hi_6918,1
hasoc_hi_7292,0
hasoc_hi_5953,0
hasoc_hi_5446,1
hasoc_hi_3569,0
hasoc_hi_6664,0
hasoc_hi_1100,0
hasoc_hi_7672,0
hasoc_hi_3304,1
hasoc_hi_6103,1
hasoc_hi_3906,1
hasoc_hi_2366,1
hasoc_hi_7382,0
hasoc_hi_7362,1
hasoc_hi_7276,0
hasoc_hi_5328,1
hasoc_hi_6992,1
hasoc_hi_284,0
hasoc_hi_1255,0
hasoc_hi_2472,1
hasoc_hi_7509,1
hasoc_hi_3964,0
hasoc_hi_2681,0
hasoc_hi_6409,1
hasoc_hi_5022,0
hasoc_hi_5248,0
hasoc_hi_6795,1
hasoc_hi_5276,0
hasoc_hi_738,0
hasoc_hi_71,1
hasoc_hi_1030,0
hasoc_hi_3658,1
hasoc_hi_2527,1
hasoc_hi_3585,0
hasoc_hi_6004,1
hasoc_hi_3181,1
hasoc_hi_7583,0
hasoc_hi_6938,0
hasoc_hi_2325,0
hasoc_hi_2723,0
hasoc_hi_6749,0
hasoc_hi_7747,1
hasoc_hi_6341,1
hasoc_hi_6673,0
hasoc_hi_3427,1
hasoc_hi_1691,0
hasoc_hi_7637,1
hasoc_hi_5135,0
hasoc_hi_2414,0
hasoc_hi_2311,0
hasoc_hi_6803,1
hasoc_hi_4645,1
hasoc_hi_2396,1
hasoc_hi_7360,1
hasoc_hi_5868,1
hasoc_hi_6336,1
hasoc_hi_4481,0
hasoc_hi_2539,0
hasoc_hi_3266,0
hasoc_hi_4939,0
hasoc_hi_4046,1
hasoc_hi_1877,1
hasoc_hi_5743,1
hasoc_hi_7668,1
hasoc_hi_5426,1
hasoc_hi_5159,0
hasoc_hi_2203,1
hasoc_hi_7725,1
hasoc_hi_2094,0
hasoc_hi_5948,1
hasoc_hi_6642,1
hasoc_hi_3507,0
hasoc_hi_2933,1
hasoc_hi_1404,1
hasoc_hi_7250,0
hasoc_hi_540,1
hasoc_hi_6691,1
hasoc_hi_2198,1
hasoc_hi_2780,0
hasoc_hi_2830,0
hasoc_hi_2206,1
hasoc_hi_713,1
hasoc_hi_4724,0
hasoc_hi_7634,0
hasoc_hi_5342,1
hasoc_hi_793,1
hasoc_hi_2692,1
hasoc_hi_5966,0
hasoc_hi_5657,1
hasoc_hi_841,0
hasoc_hi_3601,1
hasoc_hi_6641,0
hasoc_hi_2509,1
hasoc_hi_7650,0
hasoc_hi_3765,1
hasoc_hi_7045,0
hasoc_hi_6890,0
hasoc_hi_6956,0
hasoc_hi_3723,1
hasoc_hi_5744,1
hasoc_hi_1590,0
hasoc_hi_6887,0
hasoc_hi_7676,0
hasoc_hi_6882,1
hasoc_hi_7601,1
hasoc_hi_185,1
hasoc_hi_3794,1
hasoc_hi_4131,1
hasoc_hi_5451,1
hasoc_hi_7629,0
hasoc_hi_5951,0
hasoc_hi_1319,1
hasoc_hi_1178,0
hasoc_hi_2928,0
hasoc_hi_7390,1
hasoc_hi_4020,0
hasoc_hi_1251,0
hasoc_hi_2462,1
hasoc_hi_6033,1
hasoc_hi_7406,1
hasoc_hi_918,0
hasoc_hi_5163,0
hasoc_hi_1582,1
hasoc_hi_3588,0
hasoc_hi_6368,0
hasoc_hi_6124,1
hasoc_hi_4625,0
hasoc_hi_2086,0
hasoc_hi_4134,0
hasoc_hi_704,1
hasoc_hi_752,0
hasoc_hi_4534,1
hasoc_hi_714,1
hasoc_hi_1400,0
hasoc_hi_5708,0
hasoc_hi_541,1
hasoc_hi_3614,0
hasoc_hi_3576,1
hasoc_hi_1708,0
hasoc_hi_7477,1
hasoc_hi_5203,0
hasoc_hi_6197,0
hasoc_hi_7425,1
hasoc_hi_6616,1
hasoc_hi_3059,1
hasoc_hi_4334,1
hasoc_hi_2663,1
hasoc_hi_1224,1
hasoc_hi_6659,0
hasoc_hi_6259,0
hasoc_hi_5558,1
hasoc_hi_3363,1
hasoc_hi_2128,0
hasoc_hi_926,0
hasoc_hi_1834,1
hasoc_hi_3243,0
hasoc_hi_4871,0
