text_id,text
hasoc_hi_2220,अगर रंग का असर इतना होता है। कि हुनर मायने न रखे और टीम मैच हार जाए तो महबूबा जी वो रंग भी बताएं जिससे पत्थरबाज सुधर सकते हैं वो रंग भी बताएं जिससे हिंदुस्तान का खाना और पाक का गाना छूटता हो और देश के टुकड़े का ख्याल जाता हो। कसम से मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा।
hasoc_hi_360,
hasoc_hi_2969,ये सुअर है बम विस्फोट कांड कर देता तेरे घर में सब कुछ धर्म का पता चला जाता आतंक का धर्म नहीं होता बम वाले जोर जोर आल्हा हु अकबर है ओर आतंकवाद का कोइ धर्म नहीं होता है तेरे घर में बम विस्फोट कांड कर देना चाहिए तब पता चल जाता तो सहि होता जय हिंद जय भारत
hasoc_hi_1686,असिफा पर चिलाने वालो अब कहा गये भोसडीके
hasoc_hi_7550,हरामी कुत्ते मन्दिर पर हमला करने वालो को गिरफ्तार कर सूअर की ओलाद
hasoc_hi_3336,जायरा बसीम ने इस्लाम का हवाला देकर बाकी सभी मुस्लिम कलाकारों को हरामी एवं हराम का खाने बाला सिद्ध कर दिया जायरावसीम
hasoc_hi_1018,
hasoc_hi_2385,की शानदार कविता हिंदीशब्द आप को स्कूलकालेज के दिन याद आ जायेंगे आपक की प्रेयसी इस कविता में आप को नजर आ जाएगी।आप के दिल को छूनेवाली प्रेमरस की कविता जरूर सुनिए।
hasoc_hi_1678,भारतीय क्रिकेट बोर्ड मूझे टीम इंडिया की जर्सी पर की जगह जयश्रीराम का देना कितने पैसे देने पड़ेंगे
hasoc_hi_5901,भगवारंग की ड्रेस भारतीय टीम के लिए बहुत ही अशुभ साबित हुई। उम्मीद है खिलाड़ी दुबारा नही पहनेंगे ये रंग की ड्रेस।।
hasoc_hi_6337,माना कि अंधेरो की बस्ती में जुगनुओं का बसेरा था पर इसे क्या नाम दें ग़ालिब उजालों के शहर में जिनकी आँखे है वहाँ पर भी अंधो का बसेरा था जयश्रीराम शुभरात्री
hasoc_hi_4847,पब्लिक चौराहे पर ले जा के गोली मार देना चाहिए ऐसे सुअर के औलाद को
hasoc_hi_1190,तबरेज की मौत पुलिस हिरासत में हुई है पुलिस के बड़े अधिकारी बचने नही चाहिये सभी की बर्खास्तगी तुरंत हो
hasoc_hi_2813,सुन रे लपड झंडुस झुंड़ में सुअर आते हैंशेर अकेले ही आता है मादरचोदो
hasoc_hi_26,
hasoc_hi_1736,जिस अनुप्रिया पटेल को आज मंत्री ना बनाकर कुर्मी समाज की अनदेखी की गयी है उनके पिता सोनेलाल पटेल को अप्रैल को कल्याण सिंह की भाजपा सरकार मे पुलिस ने मार मार कर हाथ पैर तोड़ दिया था तब अतीक अहमद ने उनकी खुलेआम मदद की थी। भाजपा को वोट देने का कुर्मियों को ये कैसा सिला मिला
hasoc_hi_7124,अपनी अपनी बीमारी बतायें हमें रात में अंधेरा दिखाई देता है
hasoc_hi_4295,भगवा पहनते ही भारतीय क्रिकेट टीम की करारी हार क्या भगवा भारत पर भारी पड़ गया कमेंट में अपने जवाब दिजिये
hasoc_hi_7218,जय हिंद वन्दे मातरम भड़वा जागरण अख़बार जिसे अभद्रता बता रहा हैउसपर इस भंडवे को मुस्लिम नाम लिखने में भी फट रही है साले ने लिखा है कि संप्रदाय विशेष अबे भोश्री के मुस्लिम है तो मुस्लिम लिखना चाहिए था न जब आप पूरी खबर पढेंगे तो आपको पता चलेगा की महिला को बलात्कार के लिये
hasoc_hi_4953,प्रधानमंत्री मोदी जी ने जम्मूकश्मीर के लिए हजार करोड़ रुपये स्वीकृत किए थे जिसमें से धनराशि पहुंच चुकी है। भारत सरकार के मंत्रालयों की परियोजनाएं दी गई थी जिनमें पूरी हो चुकी हैं। जन कल्याणकारी योजनाओं में जम्मूकश्मीर देशभर में अग्रणी है श्री
hasoc_hi_7549,गुमशदा की तलाशनाम साहिल दादा का नाम कल्लू बाबा टेंट वाले पता बलरामपुर नगर कोतवाली क्षेत्र मजिद मोड़ पानी टंकी के पास रहने वाले का यह बच्चा जून को रात से गायब है जिसको भी ये बच्चा मिले कहीं दिखाई पड़े तो कृपया इस मोबाईल नंबर पर संपर्क करे
hasoc_hi_1772,बीएसपी की आल इण्डिया बैठक कल लखनऊ में ढाई घण्टे तक चली। इसके बाद राज्यवार बैठकों का दौर देर रात तक चलता रहा जिसमें भी मीडिया नहीं था। फिर भी बीएसपी प्रमुख के बारे में जो बातें मीडिया में फ्लैश हुई हैं वे पूरी तरह से सही नहीं हैं जबकि इस बारे में प्रेसनोट भी जारी किया गया था।
hasoc_hi_1352,बाईवर हात काय उगारतोस दम असेल तर भेट तुझा टाकला कसा फोडतो भडवा
hasoc_hi_4461,जिन संस्थाओं को संविधान की रक्षा करनी चाहिए उन्हें भाजपा खोखला कर रही है। एक तरफ़ चुनाव आयोग की रीढ़ की हड्डी टूट चुकी है तो दूसरी तरफ़ पुलिस मूकदर्शक बनी अपराध होते देख रही है। समय है का
hasoc_hi_3329,के राजभवन और मुख्यमंत्री आवास की गायों के लिए चारे के लाले पड़ गए हैं क्योंकि उनके चारे के लिए कोई धनराशि आवंटित नहीं की गई है जिसके कारण आपूर्तिकर्ता ने भुगतान न किए जाने के चलते अब देने में असमर्थता जताई है।
hasoc_hi_4513,चमकी बुखार के चलते बिहार में सियासी घमासान थम नहीं रहा है
hasoc_hi_1230,जगपड़ी है अगर प्रग्या प्रग्या को निश्चित जितायें कहे हिन्दू को आतंकवादी ऐसे नीच को मार भगायें ।
hasoc_hi_1015,भारत को इस साल सितंबर तक राफेल लड़ाकू विमान मिल जाएंगे
hasoc_hi_3304,साल का सैनिक शहीद हुआ तो वह बच्चा नहीं था और साल का पत्थरबाज मारा जाए तो वह बच्चा था कौन सा नशा करते हो दुगली मीडिया
hasoc_hi_7325,ग्रुपों में सांसदों के साथ अलगअलग बैठकें करेंगे पीएम मोदी
hasoc_hi_4423,बस करपगली ओर कीतनी बेज्जती कमीने भक्त की आंखों में शर्म नहीं
hasoc_hi_6834,मुसलमान के नाम से इसकी चूत में इतनी आग लग जाती है जिससे खाना बनाने के लिए इसके घर मे महीनो की गैस बच जाती होगी और जलो रंडी ़़़़ रंडी के चूत में भी आग बदन में भी आग जुबान में टट्टी
hasoc_hi_899,भोसडीके हमारे जीतने पर तुम आगे जाओगे भिखमंगे देश के भिखारी लोग
hasoc_hi_2071,सिमटकर चूड़ियों में छुपने लगा शायद मैंने जो चूम लिया उसको मुझको चुभने लगा शायद मैंने जब आगोश में भर लिया उसको मुझसे जलता है तेरा कंगन शायद मैंने जो इश्क कर लिया है उसको साहिब१ चूड़ी कंगन हिंदीशब्द शब्दनिधि
hasoc_hi_2058,खुल कर बोलो सारे बोलो खुल कर बोलो सारे बोलो जय श्रीराम मुर्दाबाद वन्देमातरम नहीं चाहिए भेदभाव की भारत माता तुम तो अपने पास रखो मिल कर बोलो सारे बोलो संविधान यह जिंदाबाद जै सिया राम जिंदाबाद जिंदाबाद कहो जय हिन्द जन गण मन भी जिंदाबाद बोधिसत्व मशहूर साहित्यकार
hasoc_hi_6584,हो म हरामी छु म साच्चिनै हरामि छु। किनकि तिमिहरुको व्यवहारले मलाइ हरामि हुन बाध्य बनाउछ।
hasoc_hi_5031,पबंगाल में ममता बनर्जी की मज़किया तस्वीर पोस्ट करने के लिए गिरफ्तार हुई कार्यकर्ता प्रियंका शर्मा के भाई ने अवमानना याचिका दाखिल की। कहा से तुरंत रिहाई का आदेश मिलने के बावजूद दिन बाद रिहा किया गया था। ने राज्य सरकार को नोटिस जारी कर हफ्ते में जवाब देने को कहा
hasoc_hi_5306,सिख धर्म मानवता का रक्षक है ना कि जातिवादी मानसिकता का गुलाम
hasoc_hi_727,ऐसा ही मुसलमानो का रवैया रहा तो जमामसजिद पर धावा बोलना पडेगा साथ मे मिडिया रंडी रोना रोये तो यही सवाल करना है मंदिर पर सनाटा और मसजिद पर रोना ये कैसे चलेगा
hasoc_hi_7034,झारखण्ड उग्र हिंसक हिन्दू भीड़ का शिकार हुए तबरेजअंसारी का परिवार इंसाफ की मांग कर रहा है क्या इंसाफ मिलेगा देखोगे तो हर मोड़ पे मिल जाएँगी लाशें ढूँडोगे तो इस शहर में क़ातिल न मिलेगा
hasoc_hi_1691,वैसे शपथ के अंत में जय भारतजय संविधान बोलना भी सभी के लिए अनिवार्य किया जा सकता हैं।
hasoc_hi_3388,दिल्ली वाले केस में दोनों धर्म के लोगो ने मतलब हिन्दू मुस्लिम्स ने बैठ कर बात से मामले को सुलझा लिया और अमन शांति कायम कर दी दिल्ली में ।लेकिन इस संघी सुअर को ये बात हजम नही हो रही ।कि दंगा क्यो नही हुआ तेरे जैसे सुअर को इस देश मे रहने का अधिकार नही सुरेश
hasoc_hi_1724,बहुत गुरूर था छत को छत होने पर एक मंजिल और बनी छत फर्श हो गई। शुभरात्रि
hasoc_hi_6951,वर्तमान परिपेक्ष में देश के चौथे स्तंभ के कुछ तथाकथित पत्रकारोंचैनलोंअखबारों का तो इतना बुरा हाल हो चुका है कि जो पर्ची उनको लिखकर उनके आकाओं द्वारा दी जाती है उसी को जनता के समक्ष प्रस्तुत करती हैदेश की जनता से जुड़े मुद्दों को उठाना व दिखाना बहुत दूर की बात है।
hasoc_hi_5687,ये तो भगवान का शुक्र है कि अभिनंदन जी पाकिस्तान से सकुशल लौट आये भगवान ना करे अगर वहाँ इनके साथ कोई घटना घट जाती तो इस कमीने टाइप के चिन्दीचोर नेता सिर्फ सत्ता पाने वास्ते खूब राजनीति करते सारा दिन भोंकते रहते साले गिद्ध कहीं के
hasoc_hi_1306,भागकर जा और केजरीवाल के कान के नीचे एक रखकर आजा
hasoc_hi_6937,
hasoc_hi_6805,फाहिश ताक़तों को रोकने के लिए उत्तर प्रदेश में गठबंधन को सपोर्ट और वोट करें
hasoc_hi_5621,कुसुम पाण्डेय की जबरदस्त चुदाई
hasoc_hi_384,विनाशकाले विपरित बुद्धि।। बेमौत मरेंगे हरामी सब के सब
hasoc_hi_773,तुझे तेरे बकरी चोद सूअर की औलाद खुदा को चैलेंज देता हूं कटी हुई लुल्ली का आदमी पैदा करके दिखाएं खतना क्यों करते हो छोटा ओवैसी सूअर कहां मर गया अब जामा मस्जिद टूटेगी हम हमारी आस्था का बदला लेंगे सूअर सून किराएदार हो निकाल देंगे भारत से मुल्लों को पाकिस्तान जाओ
hasoc_hi_5538,क्या हमारे देश की जनता इतनी नासमझ है क्या साल पहले के जिम्मेदार नेहरू जी है अपने वादे को पूरा न करने पे देश को साल पीछे क्यो लेकर जाती है इस समय के बदहाली के जिम्मेदार कौन है हमेशा नेहरू को कोस के कोई सरकार कैसे चला सकता है खुद की कोई जिम्मेदारी है कि नही
hasoc_hi_6792,में एक गरीब धार्मिक आदिवासी मंगरु पाहन का मॉब लिंचिंग कर दिया। घटना राँची के कडरू की है। मृतक मंगरु पाहन धार्मिक प्रवृत्ति के इंसान थे और पूजा व दिहाड़ी मजदूरी करके जीविकोपार्जन करते थे। निर्दोष आदिवासी शख्स को तीन मुस्लिम लड़के रमजान अंसारी उर्फ चरकुमो साजिद उर्फ छोटू और अजमत
hasoc_hi_4894,बेशर्म और नीच तिहाड़ी तुम्हे रत्ती भर गैरत है नीच कायर पतलकार
hasoc_hi_2511,भाई ये रंडी की औलाद है साली कुत्ते के बीज की पैदाइश हैं ।।
hasoc_hi_7550,हरामी कुत्ते मन्दिर पर हमला करने वालो को गिरफ्तार कर सूअर की ओलाद
hasoc_hi_3870,यही अगर किसी मस्जिद में हुआ होता तो तेरे आतंकी कौम वाले पूरे देश मे दंगा फसाद कर दिए होतेदोगले पत्रकार देश मे असहिष्णुता घोषित कर दिए होतेऔर तू मुस्लिमो का रहनुमा बन कर यह बात पूरे विश्व मे फैला दिया होता कि हिंदुस्तान में मुस्लिम डरे हुए है हरामी के इस का बदला जरूर लिया जाएगा
hasoc_hi_3210,हम तेरे लिये कुछ नही कर सकते ऐ दोस्त हमें अभी और मंदिर और मस्जिद बनानी है
hasoc_hi_2652,मादरचोद हो क्या वे अंग्रेजो की तरफ से खेल रही थी टीम हमारी
hasoc_hi_5253,भोसडीके अंधे लौड़े
hasoc_hi_1941,डिअर अंजना ॐ मोदी एक ट्वीट में टैग करके मोदी से सवाल पूछने की तुम्हारी हिम्मत नहीं है और गुस्से से डाक्टर के मुँह में माइक ऐसे घुसेड़ रही हो के जैसे उसका घर तुम्हारी ही कमाई की बदौलत चल रहा है
hasoc_hi_36,सदन मे भडवा मनमोहन को रैनकोट पहनकर नाहनेवाला आटिँस्ट बोल रहा था आज हम कहेगें की हरामखोर पबलिक को चुना लगा रहता है मक्खन बताकर
hasoc_hi_435,प्रेम में है परमात्मा का वास निर्वाण मासिक आध्यात्मिक पत्रिका पृष्ठ
hasoc_hi_4690,भाई मिश्रा जी ये केजरू जो है ना बडी हरामी चीझ है। इसने वोट के खातीर अपने बच्चे और बिवी तक बेच दिया तो मंदिर क्या चीझ है
hasoc_hi_6386,बिलकुल ठीक कह रहे है हम ही मादरचोद है जो भाईचारा निभाते निभाते आज तक अपनी माँ बहनो की नीलामी करवाते आ रहै है इस भाईचारा नाम के शब्द ने हमें और हमारा वोट पाने वाले सांसदो को नामर्द बना दिया।
hasoc_hi_5576,मुंबई सबसे ज्यादा टैक्स भी दे और जान भी मुंबई नहीं सिस्टम डूब गया पर ट्वीट कीजिए देखिए ताल ठोक के बजे पर के साथ
hasoc_hi_5987,कश्मीर कैराना मेरठ हिन्दुओ ऐसे ही पलायन करते रहो तुम्हारी जात ही शुतुरमुर्गो कि है क्योंकि मिट्टी खाने की आदत जो लग गई है तुम्हे ।
hasoc_hi_4592,ये साला गद्दार हे इसे उसके बाप बाजवा के पास गांड मे लात मारकर भेज दो
hasoc_hi_4128,कल रात को सपने में एक लड़की ने मुझसे बर्तन मंजवाए और कपड़े धुलवाए क्या मैं इसे निकट भविष्य में शादी का संकेत समझूं कृपया शादीशुदा लोग मार्गदर्शन करे
hasoc_hi_3369,बस मुझे इतना बता दो कोई अगर यही भीड़ जय श्री राम बोलती और हमला किसी मस्जिद पर हुआ होता क्या तब भी ऐसा ही सन्नाटा होता मीडिया में एक ख़बर तक नहीं बॉलीवुड का कोई रिएक्शन नहीं नेता कोर्ट इंटलेक्चुअल सब बिल्कुल चुप हिन्दू होना गुनाह हैं क्या
hasoc_hi_2255,जम्मूकश्मीर आरक्षण बिल तथा उसके अंतर्गत बनाए गए नियमों के तहत सीधी भर्ती प्रमोशन प्रोफेसनल कोर्स और शिक्षा के अन्य कोर्स में वर्टिकल आरक्षण का प्रावधान किया है श्री जी ।
hasoc_hi_3561,अमन की शांति की बात सुअर मादरचोदों को नही समझ में आएगी क्योंकि इनकी अम्मी औरंगजेब से चुदी है समझ गए बे मादर चोद रंडी के बच्चे
hasoc_hi_1556,अबे दल्ले भडवें ममता कुलकर्णी नें भी धर्म कें लिए बॉलीवुड को छोड़ा था उसके बारे में तो तुमने रंडी रोना नहीं रोया क्यों बे दल्ले
hasoc_hi_578,अकबरबाबर की लुट की कमाई रंडी की चुदाई में चलि गई
hasoc_hi_1459,
hasoc_hi_7297,आज दलाल मीडिया की वफादारी देख कर तेरी मेहरबानीया के कुत्ते की वफादारी याद आ गयी
hasoc_hi_7576,नेता चालाक है वो कुर्सी के लिए धर्म के नाम पर लड़वाते है । जनता मुर्ख है जो धर्म के नाम पर आपस मे लड़ती है ।
hasoc_hi_6058,फिर तो गुस्से में दादाजी रहे होंगे।।
hasoc_hi_6611,नीच को नीच ही दिखते हैं। तू हिन्दुस्तान का सबसे बड़ा नीच है। जो एक सुअर का प्रचार करने के लिए गया था। जिताया नहीं अपने सुअरबाप को नीच
hasoc_hi_77,अबे कुछ तो बोल दे मुसलमानों की भीड़ ने साल पुराने हिंदू मंदिर में जमकर तोड़फोड़ किया सारी मूर्तियां तोड़ डाली और यह दोगला नीच अपनी बेटी की उपलब्धि बता रहा है अगर मस्जिद में हमला हुआ होता तो यह लहंगा उठाऊ डांस करता भडवा है
hasoc_hi_4213,हर सरकारों ने फ़ालतू कामों में पैसा बर्बाद किया है और कर रहे हैं काश अस्पतालों में बेहतर सुविधाएं कर देते तो बच्चे नहीं मरते।
hasoc_hi_6958,किसी भी लोकतांत्रिक देश में चुनाव कभी कोई समस्या नहीं हो सकती है और न ही चुनाव को कभी धन के व्ययअपव्यय से तौलना उचित है। देश में एक देश एक चुनाव की बात वास्तव में गरीबी महंगाई बेरोजबारी बढ़ती हिंसा जैसी ज्वलन्त राष्ट्रीय समस्याओं से ध्यान बांटने का प्रयास व छलावा मात्र है।
hasoc_hi_3593,जिन सुअरो ने जाकर उस मंदिर में पत्थरबाजी की थी वह कहां है इनकी मां के जने है कहां वह सूअर के बच्चे और यह कौन है नौकरी चाहिए अबे हरामखोर ओ नौकरी नहीं रहेगा तो जाकर किसी का मंदिर तोड़ोगे क्या सूअर कहीं के और जिहादी सालों तुम्हारे ना पिछवाड़े में डालेंगे सुअर कौम और सुअर सोच
hasoc_hi_171,कायरता का तेल चढ़ा है लाचारी की बाती पर हर सूअर नंगा नाच रहा है अब हिन्दू की छाती पर जी करता है फूल चढ़ा दूं लोकतंत्र की अर्थी पर हिन्दू ही शरणार्थी हो गए हैं अपनी धरती पर
hasoc_hi_1050,मोदी के लिए एक ही शब्द काफी है नीच
hasoc_hi_3481,एक बार फिर से धन्यवाद शुक्रियाइतना प्यार देने के लिए महीने के इस लंबे सफर के बाद पूरे हो गए मुझे पाने का कोई शौक नहीं लेकिन मैं चाहती हू मेरी बात ज़्यादा से ज्यादा लोगों के पास पहुंचे मेरा मिशन सिर्फ एक ही दलाल मीडिया को उसकी ओकत दिखाना
hasoc_hi_5433,भड़वा गिरी कर करोड क्युं करोड़ भी हो जाएंगे
hasoc_hi_5923,हज़ारों नामुक़म्मल हसरतों के बोझ के तले दिल जो धड़कता है कमाल करता है
hasoc_hi_6354,
hasoc_hi_1525,संसद सत्र गृहमंत्री ने राज्यसभा में जम्मूकश्मीर आरक्षण संशोधन बिल पेश किया
hasoc_hi_7441,बीजेपी नेता कैलाश विजयवर्गीय पत्रकार से कहता है तेरी औकात ही क्या है अगले दिन इसी नेता का बेटा एक अधिकारी की बीच बाजार लकड़ी से पिटाई करता है देश में इससे अच्छे दिन अब नही आ सकते
hasoc_hi_738,ब्राम्हणवादी आर्टिकल के रीलिज न करने के लिए व राष्ट्रपति को ज्ञापन दे सकता है तो मूलनिवासीयों को भी रिलीज़ कराने के लिए ज्ञापन व धरना प्रदर्शन करना चाहिए कि नहीयदि हां इस शुभ काम की शुरुआत बसपा नही करता।।
hasoc_hi_5691,अन्य पार्टियों को छोड़कर भाजपा में शामिल होने वाले विधायक ओर सांसद गंगोत्री में गोता लगा कर देश भक्ति का सर्टिफिकेट प्राप्त कर रहे हैं
hasoc_hi_5483,डॉ श्यामा प्रसाद मुखर्जी की स्मृति में समर्पित केंद्रीय विद्यालय इस क्षेत्र के बच्चों के मन मनमस्तिष्क में जलाएगा ज्ञान की ज्योति श्री
hasoc_hi_278,मै आपकी भावनाओ को दिल से सैल्यूट करता हूँपर एक सोल्जर से लेकर ऑफिसर तक इतना प्रेसर है कि एक आतंकवादी को मारने मे यदि पत्थरबाज मारा जाता है तो हमे क्या क्या झेलना पड़ता है ये हमे पता है हमारे हाथ बॉधकर हमे गन पकड़ाई जाती है नही तो काश्मीर का सिर्फ एक सोल्युसन गन सोल्युसन
hasoc_hi_3906,मतलब मुस्लिम से अपील की वो कांग्रेस को वोट दें। नीच खुजलीवाल
hasoc_hi_4074,भारतीय मीडिया ओर वेश्या रंडी का कोठा एक समान है जो भी ज्यादा पैसे दे उसी के साथ मुँह काला करवा लेते है सहमत हो तो बनता है
hasoc_hi_1590,
hasoc_hi_1118,साले बेहेन के लौड़े ये तेरी ही नाजायज़ औलाद हैं। मुसलमानो को बदनाम मत कर रंडी के बीज। दम है तो एक मर्द की तरह मिल फिर तुझे तेरी सही औकात बताता हूँ।
hasoc_hi_5296,भैनचोद के नाम पे अच्छा चुतिया काटते है
hasoc_hi_99,साले सूअर की औलाद तुम जैसे हिंदुस्तान में कचरा फैला रहे हो तुम जैसे ना चले गए ना हिदुस्तान से तो हिंदुस्तानी एकदम साफ हो जाएगा सालों कुछ करना कराना है नहीं गरीब आदमियों को जनता मर रही है उनको नहीं देख रहे हो सालों लड़ाई झगड़े कुत्ता हरामि हलाल की औलाद और आदमखोर
hasoc_hi_6092,वैसे तो वीं में मैंने कुत्ते पर भी निबंध लिखा था बाकी काँग्रेसियों खुदही समझ गये होंगे कि मैं क्या बोलना चाहता हूँ
hasoc_hi_6853,भोसड़ी के तेरा बाप मैच करवा रहा है ये जो मुँह उठा के कोई भी शॉट मार रहा है विजय शंकर को फिट होने दे तेरी गांड में गुल्ली भर के भगाएंगे
hasoc_hi_6144,वाह दोगले हरामी पत्रकार मुस्लिम लिखने के बजाय जिन लोगोने लिख दिया इसी को कहते है गुह खाना कितना हरामी है सुवर आ थू
hasoc_hi_1808,सालों में दूसरी सबसे ज्यादा बारिश में डूबा शहर हल्लाबोल के साथ
hasoc_hi_3110,प्रेम अटूट तिलिस्म जैसा है एक बार प्रवेश किया तो सारी जिंदगी निकलना मुश्किल सब कुछ स्वर्ग जैसा ये भ्रम ही है ऐसा आपकीकाँची हिंदीशब्द शब्दनिधि
hasoc_hi_1092,इस हार से लगा था कि कुछ तो जरूर सिख जाओगे तुम लोग लेकिन लगता मायावती कि तरह पूरी तरह से विनाश करवा कर ही मानोगी। तुमको लगता बहुत बेशब्री से उस दिन का इंतजार है जब कन्हैयाकुमार जैसा देश द्रोही दोगला नमक हराम इस देश के टुकड़े करेगा हाथ में पावर ले कर और तुम लोग चाहते भी यही हो।
hasoc_hi_7661,बहोत ही भयानक बद्दिमागी काम कर डाला इन हरामी इमामी पिल्लोंने मोदीकी कुनितीका नतिजा है ये सबजो की हिंदुओंके लिये आत्मघाती हैं ।दिल्लीवाले हिंदु कबतक पिछे हाथ बाँधेकायरोंकी तरह अपने कुटुंबोंमें ही व्यस्त रहेंगे थोडी लाजशरम बची हैं हिंदुनामधारी नेताओं की मुल्लोंको दी
hasoc_hi_4431,उरे भेनचोद इधर आ एटा कासगंज मेनपुरी इन जिलो में लोग सामान्य बोलचाल में भी गालियो का प्रयोग करते है। लेकिन मायावती ने इस भाषा पर हरिजन एक्ट लगाया और तमाम यादवों को जेल भेजा और आज उस घमंडी महिला के साथ अखिलेश यादव गठबंधन कर रहे हैं जनता वह अपमान भूली नहीं है।
hasoc_hi_6027,भोसडीके एंड्रॉएड है तेरे पास
hasoc_hi_921,
hasoc_hi_2143,उप्र बार काउंसिल की नव निर्वाचित अध्यक्ष दरवेश यादव की गोली मारकर हत्या मारने वाला मनीषशर्मा भी अधिवक्ता है।जब न्याय दिलवाने वाले ही सुरक्षित नहीं है तो एक साधारण नागरिक कैसे सुरक्षित रहेगा । योगीसरकारशर्मकरो
hasoc_hi_2888,बड़ी खबर उतने ही चरण में मतदान होंगे जितने बीजेपी सांसद ने मारे थे जूते
hasoc_hi_2745,महाबेग़ैरत कमीने आतंकीलोग सब नशे यह अना के उतर जाऐंगे तुम भी मर जाओ गे हम भी मर जाएंगे
hasoc_hi_7021,सलेमपुर के बाद बलिया पहुँचा आज की बलिया लोकसभा की मीटिंग
hasoc_hi_2822,उत्तरप्रदेश में हत्या लूट डकैती बालात्कार खराब कानून व्यवस्था को लेकर बहराइच यूनिट ने जिलाधिकारी महोदय के माध्यम से महामहिम राष्ट्पति को ज्ञापन सौंपा और विरोध प्रदर्शन किया । । जयभीमजयमीम
hasoc_hi_3182,हजारों बच्चों की दुआएं आपके साथ हैं जी। आपने इन दिनों जिस कर्त्तव्यनिष्ठा के साथ पत्रकारिता की हैं वह एक मिसाल है। उन दंगाई पत्रकारों से आप लाख भले है जो चेक करते है हल्लाबोल के साथ दंगल करते हैं तो कभी आरपार करते है लेकिम सरकार से सवाल नही करते। आपको सलाम
hasoc_hi_597,महादरचोद तेरी माँ को नंग धड़ंग मचछरदानी में लिटा के भेन की लवड़ी की चुत में कच्छुवा छाप अगरबती जला के लँड पे सांठे के तेल के साथ डाबर लाल दंत मंजन का लेप कर के उसकी बुर में लवड़ा ठेलूं भेनचोद
hasoc_hi_5277,उस को में से एक हटा दुगा तो सिर्फ ही बचेगा
hasoc_hi_1207,अरे वो मादरचोद कजरी कहां मर गया अब भोसड़े वाले मुंह को लकवा मार गया क्या बे चूतिए
hasoc_hi_85,चंद्रशेखर आज़ाद आनंद भवन से नेहरू से मिलके निकले। कुछ ही देर मैं अल्फ्रेड पार्क मैं पुलिस उनके ऊपर हमला कर देती है। वो वीरगति प्राप्त कर लेते है। क्या यह बहुत बड़ी साजिश नही थी ठरकी की। फॉलो करे
hasoc_hi_6714,ये देश आपका है और देश के हुक्मरानों को आईना दिखाना ज़रूरी है के सत्ता के नशे मे ये बेलगाम ना हो
hasoc_hi_4442,भैनचोद आ गुजरात फिर बोल कर देख तारी बेन लंड गालु जीस जगह से तु निकाला है ना वही वापस घुसेड दुगा मादर चोद ़
hasoc_hi_2085,जो को कांग्रेसी पत्रकार कहते है उन अनपढो को यही कहूंगा के पहले की एंकरिंग देखे। अभिसार सर जैसे पत्रकार तब भी सत्ताधारी से सवाल करते थे और अब भी करते है आगे भी करेंगें। पत्रकार का मतलब सरकार से सवाल करना होता हैन कि हिन्दूमुस्लिम करके सरकार का पक्ष लेना।
hasoc_hi_1225,
hasoc_hi_2482,धन्यवाद भारत को ऐसा देश बनाने के लिये जहां हमें बार बार इन गुन्डों के हाथों दुनिया के सामने शर्मिन्दा होना पड़ता है। और अभी ट्विटर पर ऐसे कई नीच मानसिकता वाले हैं जो इसे भी जायज ठहराने लगेंगे।
hasoc_hi_4503,फादरणिय सेक्युलंड जी पहले जानकारी हासिल करिएमंदिर नहीं तोड़ा किसी ने दो पक्षों के पथराव के चलते कुछ पत्थर बारी के बाहर लगे काच को लगे जिससे वह टूट गया फिर हरामी पत्तल कार और काली चौदस की पैदाइश भक्तो ने चड़ा बढ़ाकर पेश किया है मामला पता करो बाद में क्रांति करेंगे मिलकर
